CEVTACTD_172297;Build only smaller warships that can be built quickly;;;;;;;;;;X
CEVTACTD_172296;Build only smaller warships which can be built quickly;;;;;;;;;;X
CEVTACTD_172295;Build smaller warships which can be built quickly;;;;;;;;;;X
CEVTACTD_172293;Concentrate on small warships which can be built quickly;;;;;;;;;;X
CEVTACTD_172292;Build only smaller warships which can be built quickly;;;;;;;;;;X
CEVTACTD_172290;The Army should receive our entire support;;;;;;;;;;X
CEVTACTD_172289;The Navy fills no place in our defense plans;;;;;;;;;;X
CEVTACTD_172287;The Army needs all of the resources at this time;;;;;;;;;;X
CEVTACTD_172284;A large navy is not in our strategic plans;;;;;;;;;;X
CEVTACTD_172220;There is no need for this plan, we can rely on the Army;;;;;;;;;;X
CEVTACTD_1202001;Favour agriculture and social services;;;;;;;;;;X
CEVTACTC_952093;Full-scale intervention;;;;;;;;;;X
CEVTACTC_9020;We do not need foreign materiel;;;;;;;;;;X
CEVTACTC_9000200;We will take our claims by force;;;;;;;;;;X
CEVTACTC_852001;Secure our border with Germany and partially mobilize;;;;;;;;;;X
CEVTACTC_802065;Deny the Allies any basing rights;;;;;;;;;;X
CEVTACTC_802064;Quickly reach an agreement to allow the Allies access to all bases in Portuguese territory;;;;;;;;;;X
CEVTACTC_802036;Hold on to our African colonies;;;;;;;;;;X
CEVTACTC_802010;We will stand apart from Germany;;;;;;;;;;X
CEVTACTC_802003;Leave him alone;;;;;;;;;;X
CEVTACTC_752460;Double the offer for double the planes;;;;;;;;;;X
CEVTACTC_752351;Refuse the Germans;;;;;;;;;;X
CEVTACTC_752192;Name Themistoklis Sophoulis Prime Minister;;;;;;;;;;X
CEVTACTC_752182;Ignore the radicals, they pose no threat;;;;;;;;;;X
CEVTACTC_702139;Act against dictatorship, without Popular Front;;;;;;;;;;X
CEVTACTC_702136;Ban the National Socialists;;;;;;;;;;X
CEVTACTC_702109;Endecja;;;;;;;;;;X
CEVTACTC_702108;Appoint professional government;;;;;;;;;;X
CEVTACTC_702053;Set up the Ukrainian self-government;;;;;;;;;;X
CEVTACTC_702052;Create it in StanislawÛw;;;;;;;;;;X
CEVTACTC_702018;We will not aid deserters;;;;;;;;;;X
CEVTACTC_652008;Keep the information secret;;;;;;;;;;X
CEVTACTC_6391;Create a Swiss puppet state;;;;;;;;;;X
CEVTACTC_5351;Rule in favor of Russia;;;;;;;;;;X
CEVTACTC_5301;No peace with the cowardly Bolsheviks;;;;;;;;;;X
CEVTACTC_5275;Mobilize the Opolchenye only;;;;;;;;;;X
CEVTACTC_5270;Mobilize the Opolchenye only;;;;;;;;;;X
CEVTACTC_522015;Use the credits to purchase ships for the navy;;;;;;;;;;X
CEVTACTC_5212;Annex everything except Bialystok;;;;;;;;;;X
CEVTACTC_5201;The Ribbentrop-Schulenburg Plan;;;;;;;;;;X
CEVTACTC_492299;This project is not necessary;;;;;;;;;;;X
CEVTACTC_492298;Strengthen the Navy instead;;;;;;;;;;;X
CEVTACTC_492234;Ignore the problem;;;;;;;;;;;X
CEVTACTC_492202;Appease the insurgents with concessions;;;;;;;;;;;X
CEVTACTC_492201;Appease the insurgents with concessions;;;;;;;;;;;X
CEVTACTC_492200;Establish minimal garrisons in key cities;;;;;;;;;;;X
CEVTACTC_492130;Form only a few units, but equip them fully;;;;;;;;;;X
CEVTACTC_492095;We cannot risk war against the USA or the Allies;;;;;;;;;;X
CEVTACTC_492075;Ugaki Kazushige takes over;;;;;;;;;;X
CEVTACTC_492073;Crush the coup and destroy the Kodoha;;;;;;;;;;X
CEVTACTC_462116;Send Giuseppe Volpi - progressive industrialist;;;;;;;;;;X
CEVTACTC_462113;Proceed with coup only;;;;;;;;;;X
CEVTACTC_462079;Leave them be, Metaxas will fall;;;;;;;;;;X
CEVTACTC_462075;Rescind the Axis pact;;;;;;;;;;X
CEVTACTC_462015;Only offer them Somaliland;;;;;;;;;;X
CEVTACTC_432009;Extend the Maginot line along the Belgian border and partially mobilize;;;;;;;;;;X
CEVTACTC_432003;Do not let them in;;;;;;;;;;X
CEVTACTC_402015;Force an end to the strikes;;;;;;;;;;X
CEVTACTC_322242;The USA must join China against Japan;;;;;;;;;;X
CEVTACTC_322237;US gives in to Japanese demands as US forces leave China;;;;;;;;;;X
CEVTACTC_322103;Full-scale intervention;;;;;;;;;;X
CEVTACTC_322036;Ignore the demands;;;;;;;;;;X
CEVTACTC_322035;Reject the offer;;;;;;;;;;X
CEVTACTC_322026;Voters begin to lose faith in the party;;;;;;;;;;X
CEVTACTC_322025;Pass the Plan;;;;;;;;;;X
CEVTACTC_322021;Aid both in an equal settlement;;;;;;;;;;X
CEVTACTC_322018;Avoid any foreign aid proposals;;;;;;;;;;X
CEVTACTC_322017;Do nothing;;;;;;;;;;X
CEVTACTC_322016;Quietly offer increased aid to the Allies;;;;;;;;;;X
CEVTACTC_322015;Make no reference to aid the Allies;;;;;;;;;;X
CEVTACTC_322014;Institute limited reforms in industrial law;;;;;;;;;;X
CEVTACTC_322012;Do nothing;;;;;;;;;;X
CEVTACTC_322011;Loosen restrictions on munitions exports;;;;;;;;;;X
CEVTACTC_322010;Strengthen embargos against arms exports;;;;;;;;;;X
CEVTACTC_322008;We do not have the funding;;;;;;;;;;X
CEVTACTC_272214;Even distribution;;;;;;;;;;X
CEVTACTC_272213;Even distribution;;;;;;;;;;X
CEVTACTC_272212;Even distribution;;;;;;;;;;X
CEVTACTC_272211;Even distribution;;;;;;;;;;X
CEVTACTC_272210;Even distribution;;;;;;;;;;X
CEVTACTC_272156;Full-scale intervention;;;;;;;;;;X
CEVTACTC_272152;Make them pay for their stubbornness;;;;;;;;;;X
CEVTACTC_272151;Offer big aid package;;;;;;;;;;X
CEVTACTC_272110;Accept Simpson as Queen;;;;;;;;;;X
CEVTACTC_272044;Implement Plan W;;;;;;;;;;X
CEVTACTC_272022;Keep the current government.;;;;;;;;;;X
CEVTACTC_272008;Accept them as immigrants and give them shelter and food;;;;;;;;;;X
CEVTACTC_272004;Refuse demand;;;;;;;;;;X
CEVTACTC_222106;Mobilize Territorial Army only;;;;;;;;;;X
CEVTACTC_222091;Shoot all those trying to escape;;;;;;;;;;X
CEVTACTC_222081;Full-scale intervention;;;;;;;;;;X
CEVTACTC_222069;We don't need more heavy industry;;;;;;;;;;X
CEVTACTC_222056;Full scale support;;;;;;;;;;X
CEVTACTC_222014;We don't want them;;;;;;;;;;X
CEVTACTC_172330;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172329;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172328;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172327;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172326;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172325;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172324;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172323;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172322;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172321;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172320;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172308;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172307;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172306;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172305;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172304;We need supporting warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172303;We need heavy warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172302;We need heavy warships in addition to submarines;;;;;;;;;;X
CEVTACTC_172301;Go back and design a traditional building program;;;;;;;;;;X
CEVTACTC_172298;Start construction on a limited program;;;;;;;;;;X
CEVTACTC_172297;Start construction on a limited program;;;;;;;;;;X
CEVTACTC_172296;Start construction on a limited building program;;;;;;;;;;X
CEVTACTC_172295;Start construction on a limited building program;;;;;;;;;;X
CEVTACTC_172293;Start construction on a limited naval program;;;;;;;;;;X
CEVTACTC_172292;Build a limited naval construction program;;;;;;;;;;X
CEVTACTC_172290;Start a limited naval construction program;;;;;;;;;;X
CEVTACTC_172289;We only have time to build smaller warships;;;;;;;;;;X
CEVTACTC_172288;This is a land war, give support to the Army;;;;;;;;;;X
CEVTACTC_172287;We don't have time to build heavy warships before the war comes;;;;;;;;;;X
CEVTACTC_172286;Start construction of small warships only;;;;;;;;;;X
CEVTACTC_172284;We don't have time to build a large navy;;;;;;;;;;X
CEVTACTC_172220;Form only a few good units;;;;;;;;;;X
CEVTACTC_172196;No need for excessive measures;;;;;;;;;;X
CEVTACTC_172049;Expand the plan: invade Denmark, Norway, and Sweden;;;;;;;;;;X
CEVTACTC_172048;Let this incident pass;;;;;;;;;;X
CEVTACTC_172037;Recall the mission;;;;;;;;;;X
CEVTACTC_15051;Have right-wing elements seize power;;;;;;;;;;X
CEVTACTC_1500003;Give me a challenge, I'm a pro;;;;;;;;;;X
CEVTACTC_1202005;Do nothing;;;;;;;;;;X
CEVTACTC_1202004;It's a temporary crisis, we don't need to take measures;;;;;;;;;;X
CEVTACTC_1202001;Favour raw material production;;;;;;;;;;X
CEVTACTC_1052021;We can't afford it;;;;;;;;;;X
CEVTACTC_1052018;We can not afford the Academy;;;;;;;;;;X
CEVTACTC_1052017;Join the Comintern;;;;;;;;;;X
CEVTACTC_1052004;Give up our claims to Amazonia;;;;;;;;;;X
CEVTACTC_1052003;Give up our claims to Amazonia;;;;;;;;;;X
CEVTACTC_1002110;Enter treaty;;;;;;;;;;X
CEVTACTC_1002073;Soldiers before supplies;;;;;;;;;;X
CEVTACTC_1002019;Allow German troops to use the Swedish railroad freely;;;;;;;;;;X
CEVTACTC_1002001;Seek German protection from British aggression;;;;;;;;;;X
CEVTACTC_1002000;His National Socialist ideology is interesting;;;;;;;;;;X
CEVTACTB_952094;We will not compromise in our ideological struggle;;;;;;;;;;X
CEVTACTB_952093;Prevent the veterans from returning;;;;;;;;;;X
CEVTACTB_952063;We had better follow the Soviet model of Communism;;;;;;;;;;X
CEVTACTB_9502;Ignore the aggression for now;;;;;;;;;;X
CEVTACTB_9501;Ignore the demands to do something;;;;;;;;;;X
CEVTACTB_9500501;No, such aircraft will never be needed - our panzers are sufficient;;;;;;;;;;X
CEVTACTB_9500500;No, no need for such aircraft at this stage;;;;;;;;;;X
CEVTACTB_9400;We will ignore the German aggression for now;;;;;;;;;;X
CEVTACTB_9201;We don't need the extra responsibility;;;;;;;;;;X
CEVTACTB_9200;We have no need of assistance;;;;;;;;;;X
CEVTACTB_902100;Refuse to honor our obligations;;;;;;;;;;X
CEVTACTB_902081;Keep under Syrian rule;;;;;;;;;;X
CEVTACTB_902077;Refuse French demands;;;;;;;;;;X
CEVTACTB_902063;No non-aggression pact with the Germans, they cannot be trusted;;;;;;;;;;X
CEVTACTB_902057;No deals with the French;;;;;;;;;;X
CEVTACTB_902056;No deals with the British;;;;;;;;;;X
CEVTACTB_902054;No renewal of the treaty, we prefer the British to the Italians;;;;;;;;;;X
CEVTACTB_902053;Cancel offer;;;;;;;;;;X
CEVTACTB_902048;Refuse;;;;;;;;;;X
CEVTACTB_902047;Accept;;;;;;;;;;X
CEVTACTB_902044;We do not need this;;;;;;;;;;X
CEVTACTB_902043;Decline offer;;;;;;;;;;X
CEVTACTB_902041;Give in;;;;;;;;;;X
CEVTACTB_902040;Accept the Allied demand;;;;;;;;;;X
CEVTACTB_902030;The Armee shall support the rebellion;;;;;;;;;;X
CEVTACTB_902026;Do not repress the Pan-Turkists;;;;;;;;;;X
CEVTACTB_902025;We can do without the tax revenue;;;;;;;;;;X
CEVTACTB_902019;It's a useless effort;;;;;;;;;;X
CEVTACTB_902015;We have no need of French help;;;;;;;;;;X
CEVTACTB_902007;Make no demands yet;;;;;;;;;;X
CEVTACTB_902006;Fight Vichy;;;;;;;;;;X
CEVTACTB_902005;Accept new masters;;;;;;;;;;X
CEVTACTB_902004;File a formal complaint with the League of Nations;;;;;;;;;;X
CEVTACTB_902003;File a formal complaint with the League of Nations;;;;;;;;;;X
CEVTACTB_902002;Refuse the British demands and join the Axis;;;;;;;;;;X
CEVTACTB_902001;We have no need of British help;;;;;;;;;;X
CEVTACTB_902000;Heed the demonstrations;;;;;;;;;;X
CEVTACTB_9020;Analyse the tank construction technology;;;;;;;;;;X
CEVTACTB_9007;We will not cede the Dobruja to anyone;;;;;;;;;;X
CEVTACTB_9000203;A great opportunity is passing, but diplomacy may yet solve the issue;;;;;;;;;;X
CEVTACTB_9000202;With great reluctance we shall agree to Poland's claims, temporarily;;;;;;;;;;X
CEVTACTB_9000201;With great reluctance we shall agree to Poland's claims, temporarily;;;;;;;;;;X
CEVTACTB_9000200;We demand control of Oppeln, Elbing, and Konigsberg;;;;;;;;;;X
CEVTACTB_9000;We can make no guarantees on our future policy;;;;;;;;;;X
CEVTACTB_852029;Keep the army predominantly European;;;;;;;;;;X
CEVTACTB_852025;Keep on fighting;;;;;;;;;;X
CEVTACTB_852018;Don't sign;;;;;;;;;;X
CEVTACTB_852006;Align more closely to the French political axis;;;;;;;;;;X
CEVTACTB_852005;Cancel the fortifications;;;;;;;;;;X
CEVTACTB_852004;Secure and fortify our border with Germany;;;;;;;;;;X
CEVTACTB_852003;Align more closely to the French political axis;;;;;;;;;;X
CEVTACTB_852002;Cancel the fortifications;;;;;;;;;;X
CEVTACTB_852001;Secure and fortify our border with Germany;;;;;;;;;;X
CEVTACTB_852000;Remain in the Allies;;;;;;;;;;X
CEVTACTB_8200;We cannot spare the oil;;;;;;;;;;X
CEVTACTB_802076;We don't need the imperialists;;;;;;;;;;X
CEVTACTB_802075;Accept his offer, we can not lose this war;;;;;;;;;;X
CEVTACTB_802073;Keep an authoritarian government;;;;;;;;;;X
CEVTACTB_802072;Keep an authoritarian government;;;;;;;;;;X
CEVTACTB_802071;Use the help to build great monuments and feed our people;;;;;;;;;;X
CEVTACTB_802070;Use them for the industry;;;;;;;;;;X
CEVTACTB_802068;No agreement;;;;;;;;;;X
CEVTACTB_802065;Allow the Allies access to all bases in Portuguese territory;;;;;;;;;;X
CEVTACTB_802064;Quickly reach an agreement to grant basing rights in the Azores to the Allies;;;;;;;;;;X
CEVTACTB_802063;Avoid explicitly declaring neutrality;;;;;;;;;;X
CEVTACTB_802060;Refuse;;;;;;;;;;X
CEVTACTB_802059;Refuse;;;;;;;;;;X
CEVTACTB_802050;Sign the agreement;;;;;;;;;;X
CEVTACTB_802047;Blame right-wing extremists;;;;;;;;;;X
CEVTACTB_802044;No, wait, we'll negotiate;;;;;;;;;;X
CEVTACTB_802042;Stand firm, we decide who we trade with;;;;;;;;;;X
CEVTACTB_802036;Incite rebellion in Morocco;;;;;;;;;;X
CEVTACTB_802033;Elect National Front (Right);;;;;;;;;;X
CEVTACTB_802023;We won't tolerate this;;;;;;;;;;X
CEVTACTB_802020;We won't tolerate this, close the Basque Parliament and de-legalize PNV;;;;;;;;;;X
CEVTACTB_802019;Decline the offer;;;;;;;;;;X
CEVTACTB_802018;Send the men to the front;;;;;;;;;;X
CEVTACTB_802010;Offer to join the Axis, if rejected we'll give Blue Division;;;;;;;;;;X
CEVTACTB_802009;Comrades: welcome the Communist Revolution;;;;;;;;;;X
CEVTACTB_802003;We will not tolerate traitors;;;;;;;;;;X
CEVTACTB_802001;We can not afford the resources to eliminate them;;;;;;;;;;X
CEVTACTB_752484;We don't need their help;;;;;;;;;;X
CEVTACTB_752472;We can't afford such extravagance;;;;;;;;;;X
CEVTACTB_752469;We don't need such heavy bombers;;;;;;;;;;X
CEVTACTB_752466;We don't need those planes;;;;;;;;;;X
CEVTACTB_752460;We can't afford it;;;;;;;;;;X
CEVTACTB_752455;We do not need it;;;;;;;;;;X
CEVTACTB_752451;We do not need it;;;;;;;;;;X
CEVTACTB_752425;Stop this foolishness;;;;;;;;;;X
CEVTACTB_752424;There is no oil there;;;;;;;;;;X
CEVTACTB_752420;They are needed here;;;;;;;;;;X
CEVTACTB_752417;Leave them alone;;;;;;;;;;X
CEVTACTB_752411;Ignore the fools;;;;;;;;;;X
CEVTACTB_752410;Fight to the death;;;;;;;;;;X
CEVTACTB_752408;Leave them alone;;;;;;;;;;X
CEVTACTB_752407;Leave him alone;;;;;;;;;;X
CEVTACTB_752405;Leave him alone;;;;;;;;;;X
CEVTACTB_752392;There is no need;;;;;;;;;;X
CEVTACTB_752391;We can defend ourselves with no help;;;;;;;;;;X
CEVTACTB_752374;Send the gendarmerie to crush them;;;;;;;;;;X
CEVTACTB_752371;Leave him be;;;;;;;;;;X
CEVTACTB_752368;Elect United Opposition;;;;;;;;;;X
CEVTACTB_752351;Enter a full alliance with Germany;;;;;;;;;;X
CEVTACTB_752345;We need those resources elsewhere;;;;;;;;;;X
CEVTACTB_752343;We don't need it;;;;;;;;;;X
CEVTACTB_752340;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752338;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752336;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752334;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752332;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752330;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752328;We need the resources for our industry;;;;;;;;;;X
CEVTACTB_752315;We shall fight to the last;;;;;;;;;;X
CEVTACTB_752198;We can go it alone;;;;;;;;;;X
CEVTACTB_752197;We must give in;;;;;;;;;;X
CEVTACTB_752196;Let them stay, they pose no threat;;;;;;;;;;X
CEVTACTB_752195;We cannot afford it;;;;;;;;;;X
CEVTACTB_752194;Leave them be, they pose no threat;;;;;;;;;;X
CEVTACTB_752193;Appease the Unions;;;;;;;;;;X
CEVTACTB_752192;Name Panagis Tsaldaris Prime Minister;;;;;;;;;;X
CEVTACTB_752191;No pact with Turkey;;;;;;;;;;X
CEVTACTB_752184;Liberal reformers seize power;;;;;;;;;;X
CEVTACTB_752183;No state visit;;;;;;;;;;X
CEVTACTB_752182;Crush the uprisings and suppress the Muslims;;;;;;;;;;X
CEVTACTB_752181;No agreement, this will only draw us closer to a conflict;;;;;;;;;;X
CEVTACTB_752180;We don't need help;;;;;;;;;;X
CEVTACTB_752179;Accept loans and make a commitment;;;;;;;;;;X
CEVTACTB_752175;Condone National Socialist Party;;;;;;;;;;X
CEVTACTB_752171;Do nothing;;;;;;;;;;X
CEVTACTB_752170;Refuse agreement;;;;;;;;;;X
CEVTACTB_702140;The Protocols no longer apply;;;;;;;;;;X
CEVTACTB_702139;Popular Front formed;;;;;;;;;;X
CEVTACTB_702137;We agree to the German proposal;;;;;;;;;;X
CEVTACTB_702136;Let the Regent be King;;;;;;;;;;X
CEVTACTB_702135;Let them be;;;;;;;;;;X
CEVTACTB_702134;Let them do what they want;;;;;;;;;;X
CEVTACTB_702128;Allow them to operate;;;;;;;;;;X
CEVTACTB_702127;No need for a II. Roman Protocol;;;;;;;;;;X
CEVTACTB_702118;Ignore the fools;;;;;;;;;;X
CEVTACTB_702109;Front Morges;;;;;;;;;;X
CEVTACTB_702108;Appoint democratic government;;;;;;;;;;X
CEVTACTB_702107;Democracy;;;;;;;;;;X
CEVTACTB_702095;No agreement;;;;;;;;;;X
CEVTACTB_702089;No agreement, this will only draw us closer to a conflict;;;;;;;;;;X
CEVTACTB_702088;Reject Nationalities Statute;;;;;;;;;;X
CEVTACTB_702086;No pact with Germany;;;;;;;;;;X
CEVTACTB_702083;Back down;;;;;;;;;;X
CEVTACTB_702081;No relations with Poland, we want Wilno back;;;;;;;;;;X
CEVTACTB_702080;No ultimatum;;;;;;;;;;X
CEVTACTB_702079;Execute the traitors;;;;;;;;;;X
CEVTACTB_702078;No renewal of the Danubian Pact;;;;;;;;;;X
CEVTACTB_702076;No, Hungary will not sign it;;;;;;;;;;X
CEVTACTB_702071;Germany is no longer a threat to us;;;;;;;;;;X
CEVTACTB_702070;The Soviets are no longer a threat to us;;;;;;;;;;X
CEVTACTB_702056;Deny the shipments;;;;;;;;;;X
CEVTACTB_702053;One state, one language, one culture;;;;;;;;;;X
CEVTACTB_702052;Create it in LwÛw;;;;;;;;;;X
CEVTACTB_702049;Try to make them at home;;;;;;;;;;X
CEVTACTB_702047;No way;;;;;;;;;;X
CEVTACTB_702046;If that's a problem;;;;;;;;;;X
CEVTACTB_702045;They are our citizens;;;;;;;;;;X
CEVTACTB_702043;We need it for ourselves;;;;;;;;;;X
CEVTACTB_702038;We will allow the bombers to pass through our ports;;;;;;;;;;X
CEVTACTB_702037;Do not allow the shipment through to avoid enraging the Germans;;;;;;;;;;X
CEVTACTB_702032;We will allow the fighters to pass through our ports;;;;;;;;;;X
CEVTACTB_702031;Do not allow the shipment through to avoid enraging the Germans;;;;;;;;;;X
CEVTACTB_702026;We have no need of German aid;;;;;;;;;;X
CEVTACTB_702025;Have the Iron Guard seize power;;;;;;;;;;X
CEVTACTB_702023;Have the Iron Guard seize power;;;;;;;;;;X
CEVTACTB_702022;There is no need to take drastic action;;;;;;;;;;X
CEVTACTB_702021;We will not take sides;;;;;;;;;;X
CEVTACTB_702020;We shall make our last stand here, in Poland;;;;;;;;;;X
CEVTACTB_702019;We shall make our last stand here, in Poland;;;;;;;;;;X
CEVTACTB_702018;We will not take sides;;;;;;;;;;X
CEVTACTB_702014;We have no need of stolen Czech equipment;;;;;;;;;;X
CEVTACTB_702009;We have no need of stolen Czech equipment;;;;;;;;;;X
CEVTACTB_702008;We have no need of Italian garbage;;;;;;;;;;X
CEVTACTB_702006;We have no need of that French garbage;;;;;;;;;;X
CEVTACTB_702004;Reject their demands;;;;;;;;;;X
CEVTACTB_652048;The Protocols no longer apply;;;;;;;;;;X
CEVTACTB_652046;No need for a II. Roman Protocol;;;;;;;;;;X
CEVTACTB_652040;We can't afford it;;;;;;;;;;X
CEVTACTB_652039;Deny the Swiss request;;;;;;;;;;X
CEVTACTB_652033;Strike down the protests;;;;;;;;;;X
CEVTACTB_652032;No amnesty;;;;;;;;;;X
CEVTACTB_652031;Our neutrality is too important;;;;;;;;;;X
CEVTACTB_652030;No renewal of the Danubian Pact;;;;;;;;;;X
CEVTACTB_652029;Hold elections;;;;;;;;;;X
CEVTACTB_652026;Do nothing;;;;;;;;;;X
CEVTACTB_652024;Devalue Franc but keep gold standard;;;;;;;;;;X
CEVTACTB_652010;Do not pass the bill;;;;;;;;;;X
CEVTACTB_652009;Decline the agreement;;;;;;;;;;X
CEVTACTB_652008;Reveal only what we suspect about Soviet involvement;;;;;;;;;;X
CEVTACTB_652007;We do not need fighters;;;;;;;;;;X
CEVTACTB_652002;We do not need American help;;;;;;;;;;X
CEVTACTB_652001;It is unlikely the Germans will violate our neutrality;;;;;;;;;;X
CEVTACTB_652000;Our economy cannot currently support rearmament;;;;;;;;;;X
CEVTACTB_6518;The Empire must be preserved;;;;;;;;;;X
CEVTACTB_6513;Never;;;;;;;;;;X
CEVTACTB_6458;France will occupy Germany;;;;;;;;;;X
CEVTACTB_6447;France will be liberated post-war;;;;;;;;;;X
CEVTACTB_6445;Their independence will come after the war;;;;;;;;;;X
CEVTACTB_6444;Belgian independence will come after the war;;;;;;;;;;X
CEVTACTB_6443;Dutch independence will come after the war;;;;;;;;;;X
CEVTACTB_6440;Germany should not be divided;;;;;;;;;;X
CEVTACTB_6391;Keep all of Switzerland;;;;;;;;;;X
CEVTACTB_602049;No deals with Italy, our people with have to do with what is available;;;;;;;;;;X
CEVTACTB_602048;No deals with Germany, our industry is doing fine;;;;;;;;;;X
CEVTACTB_602047;No trade with Japan, we have no need for supplies;;;;;;;;;;X
CEVTACTB_602046;We dare not risk a confrontation with the U.S.;;;;;;;;;;X
CEVTACTB_602045;We dare not anger the U.S.;;;;;;;;;;X
CEVTACTB_602039;No American soldiers on our soil;;;;;;;;;;X
CEVTACTB_602030;Let the revolutionist rule;;;;;;;;;;X
CEVTACTB_602022;It is not necessary;;;;;;;;;;X
CEVTACTB_602020;It is not necessary;;;;;;;;;;X
CEVTACTB_602018;We cannot help;;;;;;;;;;X
CEVTACTB_602017;The church has no role in Mexican society;;;;;;;;;;X
CEVTACTB_602016;Elect Juan Andreu Almaz·n;;;;;;;;;;X
CEVTACTB_602015;Elect Juan Andreu Almaz·n;;;;;;;;;;X
CEVTACTB_602014;Choose Mugica as the official candidate;;;;;;;;;;X
CEVTACTB_602013;The Party already works;;;;;;;;;;X
CEVTACTB_602012;Don't anger the Gringos;;;;;;;;;;X
CEVTACTB_602010;Do not support land reform;;;;;;;;;;X
CEVTACTB_602009;Do not make changes;;;;;;;;;;X
CEVTACTB_602007;Do not allow the farmers to have political influence;;;;;;;;;;X
CEVTACTB_602006;Support Calles;;;;;;;;;;X
CEVTACTB_602004;Do not support the confederation;;;;;;;;;;X
CEVTACTB_602002;No compromises;;;;;;;;;;X
CEVTACTB_602000;We will have to set aside our pride;;;;;;;;;;X
CEVTACTB_552022;No armament program, it is too expensive;;;;;;;;;;X
CEVTACTB_552019;No treaty;;;;;;;;;;X
CEVTACTB_552012;Refuse the British offer;;;;;;;;;;X
CEVTACTB_552008;Refuse the offer, it is not enough;;;;;;;;;;X
CEVTACTB_552006;Continue fighting the fascists;;;;;;;;;;X
CEVTACTB_552002;Do not request aid;;;;;;;;;;X
CEVTACTB_552000;Refuse the British demands and join the Axis;;;;;;;;;;X
CEVTACTB_5370;No, we don't need more troops;;;;;;;;;;X
CEVTACTB_5359;Leave them be as genuine friends and allies;;;;;;;;;;X
CEVTACTB_5358;Leave them be as genuine friends and allies;;;;;;;;;;X
CEVTACTB_5351;Split the claim - Vitebsk to Byelorussia, Smolensk to Russia;;;;;;;;;;X
CEVTACTB_5348;Rule in favor of Russia;;;;;;;;;;X
CEVTACTB_5345;An acceptable request;;;;;;;;;;X
CEVTACTB_5343;An acceptable request;;;;;;;;;;X
CEVTACTB_5334;Offer peace terms to the Russians;;;;;;;;;;X
CEVTACTB_5332;They must be mad;;;;;;;;;;X
CEVTACTB_5326;They misunderstood us;;;;;;;;;;X
CEVTACTB_5322;Honor our promise and set them free;;;;;;;;;;X
CEVTACTB_5315;Offer peace terms to the Soviets;;;;;;;;;;X
CEVTACTB_5306;We will never agree to such insanity;;;;;;;;;;X
CEVTACTB_5304;Sadly, we have no choice but to agree;;;;;;;;;;X
CEVTACTB_5301;Demand new border along the line Volga-Don-Lake Peipus;;;;;;;;;;X
CEVTACTB_5300;Remain loyal to Comrade Stalin;;;;;;;;;;X
CEVTACTB_5296;Never, we'll fight Bolshevism to the bitter end;;;;;;;;;;X
CEVTACTB_5295;We cannot be bribed;;;;;;;;;;X
CEVTACTB_5270;Build defensive perimeter only;;;;;;;;;;X
CEVTACTB_5256;Better Red than dead;;;;;;;;;;X
CEVTACTB_5255;Petsamo will remain for Finland;;;;;;;;;;X
CEVTACTB_5254;Demand Finland go communist;;;;;;;;;;X
CEVTACTB_5253;We'll never surrender;;;;;;;;;;X
CEVTACTB_5251;Decline a continuation war;;;;;;;;;;X
CEVTACTB_5250;Let them be;;;;;;;;;;X
CEVTACTB_5222;Leave the area under military administration;;;;;;;;;;X
CEVTACTB_522024;We don't need their troops;;;;;;;;;;X
CEVTACTB_522022;Evacuation is admission of defeat;;;;;;;;;;X
CEVTACTB_522015;Use the credits to raise new infantry units;;;;;;;;;;X
CEVTACTB_522012;Do not carry out such a terrible act;;;;;;;;;;X
CEVTACTB_522011;We do not need international help;;;;;;;;;;X
CEVTACTB_522003;Accept help but limit long term involvement.;;;;;;;;;;X
CEVTACTB_522001;No, there is still hope;;;;;;;;;;X
CEVTACTB_5220;Leave the area under military administration;;;;;;;;;;X
CEVTACTB_5212;Annex everything except Lwow;;;;;;;;;;X
